filepath,label
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02616.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02747.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00802.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00545.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03957.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01695.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02660.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00206.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03966.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03417.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01118.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00179.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02591.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03318.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_00609.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00608.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02670.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03673.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02004.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01695.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02710.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02000.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00208.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00388.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_03992.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03024.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_03498.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00042.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_AUG_00185.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02890.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03449.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02548.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_00869.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01155.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00612.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_03407.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03399.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02482.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_03848.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02509.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_00152.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01909.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00740.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01176.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_03433.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02989.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00009.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03167.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01408.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02903.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02311.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00509.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_AUG_00088.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00972.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00371.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02976.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_03901.png,Pneumonia
